id;region_id;area_id;city_id;street_id;shortname_region;formalname_region;shortname_area;formalname_area;shortname_city;formalname_city;shortname_street;formalname_street;house_number;building;block;letter;address;houseguid;management_organization_id;built_year;exploitation_start_year;project_type;house_type;is_alarm;method_of_forming_overhaul_fund;floor_count_max;floor_count_min;entrance_count;elevators_count;energy_efficiency;quarters_count;living_quarters_count;unliving_quarters_count;area_total;area_residential;area_non_residential;area_common_property;area_land;parking_square;playground;sportsground;other_beautification;foundation_type;floor_type;wall_material;basement_area;chute_type;chute_count;electrical_type;electrical_entries_count;heating_type;hot_water_type;cold_water_type;sewerage_type;sewerage_cesspools_volume;gas_type;ventilation_type;firefighting_type;drainage_type
8929489;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0e8a15ac-7066-46eb-807c-af52c74b7190;г;Москва;;;;;ул;"10-летия Октября";3;;;;"г. Москва, ул. 10-летия Октября, д. 3";9c73d275-3de7-28c9-0450-2e9b5c151e64;;;21;1;"Многоквартирный дом";Нет;"Не заполнено";;;;;"Не заполнено";0;;;1241,00;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8065593;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0e8a15ac-7066-46eb-807c-af52c74b7190;г;Москва;;;;;ул;"10-летия Октября";9;;;;"г. Москва, ул. 10-летия Октября, д. 9";723e2dcf-d203-4dc1-89de-9b41f453916a;8916986;1900;1900;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;1;0;"Не присвоен";35;32;3;2162,00;1171,00;330,30;660,70;0,00;0,00;500;500;Нет;Ленточный;Железобетонные;Кирпич;308,00;"На лестничной клетке";4;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Наружные водостоки"
7847597;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";1;;;;"г. Москва, ул. 1812 года, д. 1";8425ff55-ec42-466a-a993-de4e5faaba3b;8250803;1957;1957;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";8;8;8;8;"Не присвоен";249;249;0;18443,00;16649,10;1453,20;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;2077,00;"На лестничной клетке";18;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847598;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";2;;;;"г. Москва, ул. 1812 года, д. 2";a8ad9e0b-e0c1-46a7-981c-4d5a598c76ce;8250803;1954;1954;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";11;11;5;10;"Не присвоен";325;325;0;24938,00;21341,90;3306,20;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;3610,00;"На лестничной клетке";28;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847599;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";3;;;;"г. Москва, ул. 1812 года, д. 3";91c77deb-3ff8-4413-a827-29cc00aa5720;8250803;1957;1957;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";8;8;4;4;"Не присвоен";119;119;0;9530,00;8136,00;999,10;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;1588,00;"На лестничной клетке";9;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847601;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";4/45;;2;;"г. Москва, ул. 1812 года, д. 4/45, к. 2";e6a48610-b5d7-4ed3-9ef8-a5dd64496404;8250803;1971;1971;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";9;9;3;3;"Не присвоен";108;108;0;5447,00;5447,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Блочные;620,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847678;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";7;;;;"г. Москва, ул. 1812 года, д. 7";0c485746-b857-43bc-abac-aa665ffca231;8250803;1948;1948;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";7;7;3;3;"Не присвоен";72;72;0;5174,00;3922,00;1167,90;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Деревянные;Кирпич;990,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847683;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";8;;1;;"г. Москва, ул. 1812 года, д. 8, к. 1";6f9ac245-f962-4a07-9e81-2022b801524e;8250803;1960;1960;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";8;8;4;4;"Не присвоен";104;104;0;9769,00;7130,00;2440,20;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;1598,00;"На лестничной клетке";4;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847695;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";8;;2;;"г. Москва, ул. 1812 года, д. 8, к. 2";9f11a490-25eb-4580-a7df-21e939aa0cf1;8250803;1968;1968;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";9;9;4;4;"Не присвоен";144;144;0;6147,00;6102,50;39,50;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;780,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847702;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";9;;;;"г. Москва, ул. 1812 года, д. 9";bf5531a7-3393-4f12-8fde-54a16f7c8bae;8250803;1957;1957;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";8;8;3;3;"Не присвоен";91;91;0;6789,00;5856,00;933,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;1110,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847703;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";10;;1;;"г. Москва, ул. 1812 года, д. 10, к. 1";ae4121bb-bed4-4650-b1fa-593dda53eb94;8250803;1960;1960;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";8;8;3;3;"Не присвоен";89;89;0;7509,00;5999,00;1374,10;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;1200,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847708;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";10;;2;;"г. Москва, ул. 1812 года, д. 10, к. 2";85851919-fcf6-48ca-9c4e-b928a587fa31;8250803;1966;1966;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";9;9;4;4;"Не присвоен";144;144;0;6302,10;6218,00;0,00;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;780,00;"На лестничной клетке";4;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7847709;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;519f7189-633d-4109-9fd6-a10e8d9131a8;г;Москва;;;;;ул;"1812 года";12;;;;"г. Москва, ул. 1812 года, д. 12";75fa4ec1-5fc0-47a9-92c4-dff4ef0f4706;8250803;1963;1963;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";8;8;6;6;"Не присвоен";171;171;0;9411,00;7079,00;1361,60;0,00;0,00;0,00;500;500;"Не имеется";Ленточный;Железобетонные;Кирпич;1498,00;"На лестничной клетке";6;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;;Центральное;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
8098041;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";1;;;;"г. Москва, ул. 1905 года, д. 1";ae2ca9e2-14cd-40cc-b925-c9cdfd02d4f2;8013388;1929;1929;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";7;7;6;6;"Не присвоен";101;90;11;7035,00;5684,00;1284,70;986,60;0,00;0,00;500;500;0;Ленточный;Железобетонные;Кирпич;0,00;"Не заполнено";0;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Не заполнено";"Не заполнено";"Внутренние водостоки"
8098042;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";3;;;;"г. Москва, ул. 1905 года, д. 3";e616d04c-aa0b-4e8b-ba3c-bdb2d2a654da;8013388;1981;1981;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;8;D;97;96;1;6297,40;5657,90;639,50;1344,00;4758,00;0,00;500;500;0;Ленточный;Железобетонные;Блочные;0,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8975367;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";4;;;;"г. Москва, ул. 1905 года, д. 4";24fc7540-87e4-4db1-9527-9670a2663486;8013388;1958;1958;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";8;8;5;5;"Не присвоен";134;127;7;11182,00;8354,00;2828,00;405,00;7890,00;0,00;499;500;0;Ленточный;Железобетонные;Кирпич;0,00;Квартирные;;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
8098045;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";5;;;;"г. Москва, ул. 1905 года, д. 5";b3f31ad5-b806-44af-b5f1-a84c09ef0c0b;8013388;1959;1959;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;8;8;"Не присвоен";230;230;0;17637,00;14409,00;3228,00;3228,00;0,00;0,00;500;500;0;Ленточный;Железобетонные;Кирпич;0,00;"На лестничной клетке";8;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
8098046;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";9;1;;;"г. Москва, ул. 1905 года, д. 9, стр. 1";5f0ede13-7339-4888-91e9-0a662ba0f7c1;8013388;1961;0;П-18/22;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;1;1;"Не присвоен";67;64;3;3343,00;2299,00;1044,00;1044,00;0,00;0,00;500;500;0;Ленточный;Железобетонные;Смешанные;0,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8098048;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";9;2;;;"г. Москва, ул. 1905 года, д. 9, стр. 2";d252563a-c369-4967-a136-2066a2bed31b;8013388;1961;1961;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;1;1;"Не присвоен";73;65;8;3005,00;2317,00;688,00;339,90;0,00;0,00;500;500;0;Ленточный;Железобетонные;Монолитные;0,00;"На лестничной клетке";1;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8098049;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";11;1;;;"г. Москва, ул. 1905 года, д. 11, стр. 1";36c577b4-19bc-425b-a2af-1540f3acd963;8013388;1961;1961;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;1;1;"Не присвоен";74;66;8;3107,60;1527,80;756,00;0,00;0,00;0,00;500;500;0;Ленточный;Железобетонные;Монолитные;0,00;"На лестничной клетке";1;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8098914;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";15;;;;"г. Москва, ул. 1905 года, д. 15";53c9fc5e-35ac-4317-ab99-760005af9246;8013388;2003;2003;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";16;16;3;9;"Не присвоен";174;169;5;10522,00;9808,00;714,00;432,00;0,00;0,00;499;500;0;Свайный;Железобетонные;Монолитные;0,00;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8100127;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";16;;;;"г. Москва, ул. 1905 года, д. 16";2e334a16-df16-42fd-b320-a1f180c5518e;8013388;1962;0;"нет данных";"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;4;0;"Не присвоен";71;64;7;4191,00;1822,00;1436,00;0,00;0,00;0,00;500;500;0;Ленточный;Железобетонные;Монолитные;0,00;Отсутствует;0;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";"Не заполнено";"Наружные водостоки"
8100135;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";17;;;;"г. Москва, ул. 1905 года, д. 17";a15e7bee-a7b9-48c0-84fc-4877f6ba14cf;8013388;2003;2003;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";16;16;3;9;"Не присвоен";174;169;5;10467,00;9793,00;674,00;432,00;0,00;0,00;499;500;0;Свайный;Железобетонные;Монолитные;0,00;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8100140;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";19;;;;"г. Москва, ул. 1905 года, д. 19";9d5ec56c-d761-48b4-a1f6-a385295ab5a8;8013388;2002;2002;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";16;16;3;9;"Не присвоен";178;170;8;10484,00;9778,00;706,00;1975,00;0,00;0,00;500;500;0;Свайный;Железобетонные;Монолитные;0,00;"На лестничной клетке";3;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8098077;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";21;;;;"г. Москва, ул. 1905 года, д. 21";d71e44c8-da4a-4df9-bc55-5455e1ada9e2;8013388;2001;2001;"не определено";"Многоквартирный дом";Нет;"На счете регионального оператора";18;18;3;9;"Не присвоен";178;169;9;10492,00;9856,00;639,30;0,00;0,00;0,00;500;500;0;Свайный;Железобетонные;Монолитные;0,00;"На лестничной клетке";3;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8098078;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";23;;;;"г. Москва, ул. 1905 года, д. 23";b0bc1eac-2f66-4b7a-b722-8ab0a2b216cc;8013388;1999;1999;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";15;15;3;6;"Не присвоен";164;156;8;9795,00;9237,00;558,00;0,00;0,00;0,00;500;500;0;Свайный;Железобетонные;Монолитные;0,00;"На лестничной клетке";3;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7631144;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;0fd90ea9-84a9-4a1f-b67e-44a6f70c1ede;г;Москва;;;;;ул;"1905 года";25;;;;"г. Москва, ул. 1905 года, д. 25";dab322f6-a527-498f-b589-e09274ef3361;;1965;1965;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";8;8;3;3;"Не присвоен";85;84;1;5140,00;3441,00;1699,00;1712,00;0,00;0,00;500;500;;Иной;Железобетонные;Кирпич;295,80;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8934202;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;9f0f272c-463d-4fb2-a363-e0c9c12577a9;г;Москва;;;;;проезд;"1-й Ходынский";1;;;;"г. Москва, проезд. 1-й Ходынский, д. 1";a688a4dd-b3a2-5bc7-6b98-429403bab757;;;;;"Не заполнено";Нет;"Не заполнено";;;;;"Не заполнено";0;;;1234,00;;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
7585688;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;c6c99011-6ed8-4db7-9091-fc27bdcaa240;г;Москва;;;;;аллея;"1 Маевки";11;;1;;"г. Москва, аллея. 1 Маевки, д. 11, к. 1";403c5ef6-dd51-4e3c-8823-4ab9b5bcf9be;7575011;1960;1960;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";4;4;3;0;E;36;36;0;2315,10;1464,40;850,90;0,00;668,00;880,00;499;499;"Площадка отдыха";Ленточный;Железобетонные;Кирпич;667,30;Отсутствует;0;Центральное;0;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Наружные водостоки"
